,path,emotion
2050,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3846.wav,positive
3,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1005.wav,negative
2051,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3858.wav,positive
2052,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3863.wav,positive
9,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1051.wav,negative
10,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1058.wav,negative
2058,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3890.wav,positive
12,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1072.wav,negative
13,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1073.wav,negative
14,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1087.wav,negative
2060,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3892.wav,positive
16,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1100.wav,negative
2064,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3902.wav,positive
18,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1110.wav,negative
19,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1112.wav,negative
2065,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3905.wav,positive
21,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1126.wav,negative
2066,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3913.wav,positive
2069,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3927.wav,positive
24,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1133.wav,negative
2072,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3932.wav,positive
2073,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3934.wav,positive
27,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1141.wav,negative
2075,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3936.wav,positive
30,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1152.wav,negative
2079,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/3963.wav,positive
33,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1160.wav,negative
34,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1161.wav,negative
36,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1165.wav,negative
37,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1175.wav,negative
2087,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4008.wav,positive
41,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/119.wav,negative
45,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1197.wav,negative
2095,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4047.wav,positive
48,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1200.wav,negative
2098,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4069.wav,positive
2099,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4070.wav,positive
53,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1227.wav,negative
2101,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4083.wav,positive
2103,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4095.wav,positive
2104,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4100.wav,positive
2106,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4111.wav,positive
2108,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/412.wav,positive
61,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1257.wav,negative
2109,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/positive/4123.wav,positive
63,E:/PyCharmProject/Speech-Emotion-Recognition-master/datastet/hwl/negative/1259.wav,negative
